Teff,logg,MH,std_Teff,std_logg,std_MH
6225.7841796875,4.212859312693278,-0.01650070957839489,46.80995880448125,0.04211787264547434,0.021658724470402603
4751.967122395833,2.416475216547648,-0.21868080894152322,66.68985612483434,0.0328305156456037,0.029673719428801263
4734.179524739583,2.5689919789632163,0.022692141433556873,32.488275404394955,0.051634968277715874,0.030108673430069646
4212.05224609375,1.6936485767364502,0.1576190839211146,45.96234250789077,0.010419136477047019,0.023252776428378398
5927.372395833333,4.013787905375163,0.0816278097530206,12.865086157234712,0.034151504546715006,0.0402003432611461
4506.07421875,2.5545832316080728,0.2186101128657659,46.82134463931885,0.07685791760879827,0.04105502820003041
4982.804524739583,2.578677177429199,-0.7023151516914368,33.63026197103377,0.05771492709673111,0.047408311491717654
4443.680338541667,2.1666385332743325,-0.00992815631131331,40.06480255162192,0.055744194320911065,0.028954722935365974
4885.840657552083,3.3831923802693686,-0.001062539522536099,84.28251961026159,0.05582996230174818,0.006608015296376265
6252.274739583333,4.311102867126465,-0.08152468067904313,95.30257907479567,0.10652928844869534,0.05043954343329677
4825.849609375,2.4905689557393393,-0.41082045435905457,37.67959016590543,0.06795130862362676,0.012558895012673698
4498.294759114583,2.2942350705464682,-0.07901985570788383,45.54918674006328,0.04129856615615459,0.031064989943249643
5017.496419270833,3.021812995274862,-0.4844883581002553,77.51661676504906,0.10538552596318065,0.02101124022337244
4336.68505859375,1.7343825896581013,-0.3541352450847626,54.44320840173154,0.10013932835287864,0.04729983910584947
4838.161783854167,2.7827049096425376,-0.3483925461769104,46.365215723151174,0.058157502753810354,0.014079950034264647
6277.8994140625,4.242535909016927,-0.09729763617118199,49.409833457620806,0.0595070406302032,0.0043943205078593945
6145.711751302083,4.325989564259847,-0.07331203483045101,5.432619123382135,0.13022189252900246,0.0446283529464978
5401.831705729167,4.230989774068196,0.037549909204244614,63.90324872261675,0.01852589343525346,0.002505868128999859
5702.6982421875,3.873410145441691,-0.3309420148531596,37.668261261469866,0.09644373019096186,0.10504266671004045
6619.01806640625,4.120711803436279,-0.17402531206607819,38.51928813813636,0.005052629230187488,0.022055789078518608
6711.87353515625,4.541813691457112,-0.03021767099077503,22.914759382005233,0.09395561350263135,0.07015289038188598
5826.8154296875,4.160420576731364,-0.19577799240748087,34.236592538856314,0.055866968118724984,0.030798391668823307
4771.373046875,2.587693691253662,-0.2521977871656418,19.591702104268975,0.044630990937870554,0.02738947339228192
5843.867350260417,4.427780469258626,-0.31325871745745343,85.707985844369,0.02395509739214069,0.0471252757192026
3874.6939290364585,0.9935315648714701,-0.2549690554539363,25.10515721373159,0.08361356995464458,0.08398797369525784
4108.047526041667,1.5317976872126262,-0.04370478726923466,55.60054650211549,0.027736026241991046,0.05752284706860339
4011.2518717447915,1.248670180638631,-0.3988633155822754,36.70434950244847,0.05456220974786273,0.07077944183403795
4933.237467447917,2.8235698541005454,0.07116921991109848,37.7267053265735,0.045177061777134875,0.026963309120646133
4915.21923828125,2.5999984741210938,-0.12423777331908543,38.418458194843915,0.02497494467956606,0.006992683941003215
6388.615559895833,4.306699752807617,0.04341971998413404,78.94437042115484,0.06371541446343695,0.05261402378133543
6498.724934895833,4.250904083251953,-0.1267437289158503,49.568640205239156,0.03163595085850034,0.018852801468348626
4633.249674479167,2.4683214028676352,0.0887684350212415,41.819407434375684,0.041902145218505375,0.014520588311918346
4097.9951171875,1.3415680329004924,-0.5482781330744425,11.349749958404207,0.04582022406044918,0.020285399375245844
6160.3388671875,3.8600355784098306,-0.05676671241720518,19.90751343315272,0.028562302895086274,0.004266267525329274
4614.764811197917,2.461904207865397,0.059610746800899506,33.85125341469205,0.05880903032673122,0.028529073071611753
4323.09521484375,1.7959503730138142,-0.16713909804821014,47.49073582872861,0.03996316729594364,0.021490746725459982
4045.0933430989585,1.2090256611506145,-0.6645346681276957,29.925077923517726,0.028352310694877272,0.009083624186853096
5848.709635416667,3.8517579237620034,-0.1609663888812065,25.728999794484515,0.04618376546193741,0.062249229782401105
6295.028645833333,4.199998696645101,-0.05252200772520155,90.11603917220371,0.09547757676206226,0.03674904556283155
5162.490234375,4.498597304026286,0.08414501200119655,78.29900979150366,0.020416879150552243,0.018438001909274148
4988.55078125,3.1419816811879477,-0.42495765288670856,79.33500336210248,0.06282092475559596,0.02958243841417566
5673.965169270833,4.547824223836263,-0.05270561637977759,99.7373596318016,0.04249789219966461,0.024617339972513017
4649.737141927083,2.65374755859375,0.13415428747733435,47.89926253160117,0.05396182082292971,0.021743972467989744
7031.133626302083,4.038472652435303,0.02393573522567749,88.87632488503776,0.029171539609980084,0.07723901003333361
6639.470865885417,4.320391337076823,-0.16982576251029968,113.31672811384482,0.08699157033941125,0.017967086716120118
5813.750325520833,4.131921291351318,0.1376295785109202,40.347651377613495,0.02116360366649505,0.013101883022681149
4315.388997395833,1.9743966658910115,0.0006974859861657023,11.105730615809053,0.049347835855229345,0.03436786351526085
6525.759765625,4.20564333597819,-0.09644990662733714,69.3344447336465,0.012542462212852271,0.010893561875998853
6106.8046875,4.357444127400716,0.01848733238875866,39.24170031742887,0.0175500075641305,0.019096749647317803
4469.423177083333,2.336430788040161,0.25240030884742737,59.425686740094505,0.13618654288005616,0.028391335517640077
4761.8837890625,2.779984394709269,-0.3067715068658193,30.705771966131742,0.015160481170253596,0.012185445051415902
4147.250895182292,1.5562999645868938,-0.45743923385938007,51.564264730572965,0.06327485767206112,0.01655598821488581
4846.25830078125,2.5697340170542398,-0.09311646471420924,34.61610251456611,0.005693171107144478,0.013023841672128037
6358.1318359375,3.83130153020223,-0.03499079309403896,22.414757770202666,0.0738731785316265,0.007863336631588409
5929.41064453125,4.455014228820801,-0.18936836222807565,78.50599865863667,0.11918676343630243,0.08463430960968617
4809.9873046875,2.5020860036214194,-0.25095664461453754,36.181328027003765,0.03992235559410239,0.02796909692480801
6160.163899739583,4.501726945241292,-0.010019640438258648,28.30118966543214,0.0609594936087673,0.02991540755348898
4526.943359375,2.2899466355641684,-0.06060022612412771,42.248243323604726,0.0331399688492741,0.020819031407701215
5430.828125,4.449131329854329,-0.49694082140922546,83.45658788285766,0.023192448511654116,0.05706251678949368
6044.264485677083,4.503404140472412,0.0747839945058028,44.31275039252981,0.03666499037919266,0.015951940726279555
3918.167236328125,1.240281105041504,-0.4173423449198405,33.68030055429117,0.031256385250564116,0.02346166027749464
5039.8740234375,2.23956831296285,-1.263644814491272,68.6719911576505,0.06517657812893544,0.05859654412884026
5800.676595052083,4.01835020383199,0.06397646541396777,42.505268735857896,0.04440022810947354,0.02160260939304585
6798.946451822917,4.088888327280681,0.08890983586510022,58.76974147281367,0.07712940269603535,0.021087360788806922
6222.943522135417,3.7300732930501304,-0.27145910263061523,66.06857028950733,0.12114611726084043,0.07150142383876193
4483.049479166667,1.8443278868993123,-0.46446075042088825,68.55579645325605,0.06056123363030776,0.06804252377441895
4895.999674479167,2.831246296564738,-0.38890892267227173,38.46876507767493,0.02158346243190984,0.005862382278464206
4578.701497395833,2.539828141530355,0.28952614963054657,26.042259993851236,0.050185698691458815,0.04787295180085022
4668.6416015625,2.438115914662679,-0.04112675661842028,30.92400487317891,0.0732805304955363,0.03072226138859972
4496.66943359375,2.1655117670694985,-0.1029181033372879,33.28832916046464,0.029801205391826128,0.021119687392678464
4167.83447265625,1.6225687662760417,-0.6892347534497579,39.0885119955453,0.108874486006319,0.0451887856944021
4227.960123697917,1.829301118850708,-0.05223875927428404,51.591704890995345,0.02245091697742706,0.03135866899716201
4560.345540364583,2.530109405517578,0.19843866924444833,54.97974567607141,0.05952713796442016,0.042969209489611394
6229.4453125,3.9667279720306396,-0.019969366180400055,26.846778177767536,0.04677802547832551,0.0109085471761561
6014.058268229167,4.3325419425964355,-0.27585792789856595,342.8678032807453,0.026990470780642414,0.1621087696526287
5999.40771484375,4.002684593200684,0.050785125543673836,66.21074224602671,0.06290647249246559,0.03524165578351669
5915.086100260417,4.353592236836751,-0.13961084683736166,79.92070697300903,0.07047989880071062,0.025468031427637657
6043.98291015625,4.3522030512491865,-0.05023292452096939,58.67842458849724,0.0211908760135756,0.004633615094868626
4343.094563802083,1.8728442986806233,-0.37560875217119855,45.93783506298629,0.08542036419509047,0.06248753993498209
5040.971354166667,2.4385711352030435,-0.4655810395876567,13.808046778604567,0.011338284032345452,0.020105515294826477
6689.787434895833,4.166561762491862,-0.11313726752996445,60.41096861047414,0.029314351333929893,0.03206537259628051
4895.214518229167,3.03070068359375,-0.4540584286053975,54.311414145640796,0.07248349491730684,0.008439342915294164
3944.64697265625,1.249929706255595,-0.545619785785675,55.90412570563016,0.08715093609946872,0.05491258305771878
5759.001790364583,4.368570804595947,-0.10362575948238373,59.484756655991625,0.05584984414096584,0.030643049417157103
4751.765625,2.606114625930786,-0.5920053521792094,94.11002376188584,0.053155699043226055,0.07699527985332243
5602.606119791667,4.567132631937663,-0.0023400827000538507,45.453803676799694,0.03735673667186898,0.02617211914137288
6164.654134114583,4.144358952840169,-0.14175562808911005,24.44971105803116,0.08780341452368459,0.05729063016887471
4076.7511393229165,1.4636391798655193,-0.36196858684221905,33.70719513545244,0.010834342375547444,0.018947660660288593
4855.198079427083,3.3014039993286133,-0.0936982383330663,37.22932394770448,0.06941607606636128,0.03823435313257676
4894.240559895833,2.823512077331543,-0.26946628590424854,40.28314033757207,0.016174972923796143,0.020813569449903015
4463.977213541667,1.94987952709198,-0.29098479946454364,44.89114148788909,0.03445524670523954,0.02053932413784038
4893.974772135417,4.61191193262736,-0.005391751726468404,89.8456907770004,0.06513101160388599,0.04897992742002247
3936.441650390625,1.1576801935831706,-0.4908823569615682,29.970340565891277,0.043984625158521334,0.05785943312883849
5510.0546875,4.381571610768636,0.0001021465480638047,53.965562932122005,0.01620555641890922,0.00232715084054355
6289.355143229167,4.385702768961589,-0.24380462368329367,48.74046089603622,0.04701150038355488,0.023334932103504128
4793.910481770833,2.4110093911488852,-0.2855600317319234,41.691555545269175,0.046827181111713405,0.031121929789089807
6693.72900390625,3.9967023531595864,-0.0924176499247551,68.0357267933288,0.0410380422186585,0.03366327726281577
6149.401529947917,4.203490098317464,-0.2182121922572454,61.93353413573933,0.005082143173023639,0.012346608356787822
4529.772623697917,2.5460688273111978,-0.010410047446688017,28.737728610721206,0.047811527090776997,0.014584909753177755
6225.032877604167,4.053067525227864,0.08820704370737076,43.500857758256025,0.027800686179850164,0.00486433821364387
3795.689208984375,0.8492710987726847,-0.6719310482343038,38.178973478058644,0.041696472355234916,0.020843806378125364
4489.980143229167,2.4501118659973145,0.30771427353223163,61.81296395690303,0.08920042351439955,0.04328985367140459
4263.490071614583,1.9092048803965251,0.013274964100370804,64.62773387536384,0.03537675436547096,0.026594380555608893
5571.9423828125,4.438333193461101,-0.15148101126154265,54.276750855778346,0.01825911830181786,0.06955123224709607
4309.925944010417,1.8539114793141682,-0.11590495333075523,48.327445330922686,0.0718157037105815,0.05853991792624046
3821.230712890625,0.9851910074551901,-0.39982424179712933,42.195370372329236,0.028719019271787258,0.05546102614566187
5892.266276041667,4.5124580065409345,-0.07698453962802887,70.78821911761007,0.06733394635002879,0.021472206315511437
6311.928059895833,3.9985798994700112,-0.012594086428483328,21.860722942964248,0.0561640481334094,0.017357165595858096
6120.006998697917,4.285045464833577,-0.07068826009829839,46.72118286693356,0.022322550218893747,0.00950697792362935
5012.9169921875,4.541371027628581,0.14338461558024088,60.06189492218909,0.04873213538261855,0.013630432919085621
4803.373697916667,2.8026559352874756,-0.37781333923339844,42.12290664198041,0.15885316428969257,0.018112100905673976
3560.4881998697915,0.34350096186002094,-0.5061343709627787,48.32193959254229,0.06410870447896612,0.07857725405621711
4202.6826171875,1.6945058902104695,-0.28553231557210285,20.455466178953422,0.08318661385685477,0.04885470455158456
4841.480305989583,2.931162436803182,0.039376261319072604,47.616589348930205,0.06596616783741278,0.0327647907237751
4299.55126953125,1.5336910486221313,-1.1641581058502197,31.198280965793472,0.09052088800593676,0.028344584508585305
6097.67236328125,4.199005126953125,-0.012389301011959711,53.85968715133493,0.009163777628636665,0.025206988840642444
4705.96630859375,2.4887301921844482,0.06913788492480914,39.753215931611294,0.05757243958711961,0.012307405766686414
4851.235188802083,3.367861827214559,0.1525490532318751,62.21255221947311,0.0385297387307171,0.022078265622247628
4624.61767578125,2.4676140944163003,0.1108827789624532,59.29642759346155,0.08260554301188602,0.023565994478502043
5893.356119791667,4.309193134307861,0.1905487229426702,57.9475036790152,0.08322938000928297,0.017846278375961852
6114.2568359375,4.119462331136067,-0.12521320581436157,41.76534639249658,0.0717058816479157,0.017320549810694523
6046.5947265625,4.340393702189128,-0.05033929614971081,41.63979294967294,0.04164262161577178,0.024617906239974667
5871.937662760417,4.490533351898193,-0.07532135645548503,85.47112400803479,0.03857994055033292,0.024010823581457025
4924.254069010417,3.476378917694092,-0.09617668141921361,43.752493769704685,0.05909705680638136,0.0378300897021843
4738.264973958333,2.489518642425537,0.01968424959341064,30.977915101721457,0.0404275114469044,0.016446087293210523
4839.116861979167,3.206293265024821,-0.009860893866668144,47.102096459822505,0.006610363307827472,0.013711459175570534
4882.170572916667,3.065221389134725,-0.3073746661345164,53.975578908822875,0.06851747312185894,0.018089112293194393
4073.72314453125,1.6119391520818074,0.1146423468987147,38.71218880723433,0.02696318337474992,0.04860703232872204
6148.823079427083,4.290042559305827,-0.12342782815297444,68.68330682241645,0.07226787630755643,0.027328048873663472
4979.397135416667,3.187015692392985,0.09343213836352031,47.219104610390424,0.05922761405095295,0.013205627688926918
6108.506022135417,4.010960102081299,-0.16336090862751007,58.68092188307604,0.010244392123505452,0.04605102375496816
5700.397298177083,4.463430563608806,-0.10428020358085632,62.620680508829096,0.007997593790333764,0.011377112101580267
5310.572591145833,4.070680936177571,0.044884065786997475,66.79028039613299,0.050004061105893054,0.018128483568790144
5618.223307291667,4.473467191060384,0.025033845876653988,20.123974003250844,0.058551705186585756,0.007035832284902185
5352.810872395833,3.6509087085723877,-0.39799795548121136,30.867958945108985,0.0448763914216036,0.029782350976967104
4322.663736979167,1.7521813313166301,-0.5093013147513071,37.21392458377678,0.07674004923890629,0.008761422749175294
5959.597819010417,4.235866069793701,-0.01674907406656227,31.029053697294614,0.012114590425165411,0.01582766128846813
5766.870442708333,4.531786918640137,-0.051338701198498406,71.89539459722509,0.049537719059470214,0.01607969220039797
4092.9601236979165,1.4073425928751628,-0.4745046893755595,50.8855542027812,0.11180484459189656,0.06947801745492688
4670.525716145833,2.759676376978556,-0.22410774727662405,35.44589760338309,0.021577981427582955,0.01740014181095822
5856.361328125,4.445733229319255,-0.04615988954901695,32.95077423783734,0.04737882616822148,0.0021893131539470157
4378.415690104167,1.9901281197865803,-0.14204639196395874,29.407660694272227,0.06334135913622092,0.020766579756787227
4867.761067708333,2.690842866897583,-0.44723206758499146,26.418533632268662,0.016068468382158058,0.014178000305346368
5276.259114583333,4.402239163716634,0.21639585494995117,74.33596474540168,0.013648190544943364,0.014310568267957286
4493.730143229167,2.230990489323934,0.04610952989605721,50.12918815545747,0.06967331851301703,0.038106234383463736
6275.538736979167,4.20092248916626,-0.060609022776285805,85.9396132426286,0.039791014407862264,0.02386314041306488
6303.59375,3.9417250951131186,-0.0891561359167099,24.732820504990737,0.05285031185310633,0.020821355770275888
5662.854817708333,4.4297308921813965,0.06426044926047325,67.46094735955472,0.010387067099123036,0.021100017971496954
4528.8037109375,1.7255597909291585,-1.0826973517735798,36.0364858678029,0.039013769966695595,0.10080642558769168
3948.2628580729165,1.2001780271530151,-0.2723734627167384,29.15619178412721,0.04134847854638247,0.04249865722566056
5719.081868489583,4.210984706878662,-0.0038296331961949668,58.222366357652035,0.02987674923828486,0.027317474463341596
4636.85595703125,2.4447951316833496,-0.07518845361967881,61.49504193812664,0.05543664138347327,0.04443382741151222
6538.063639322917,4.4087778727213545,-0.23950612048308054,114.3231640573662,0.10302607034707921,0.028958006226854127
4838.6591796875,2.531543493270874,-0.03676737596591314,52.66771036886458,0.01505938129975216,0.016779100182994947
6648.99462890625,4.293648401896159,-0.23406965533892313,57.00558952899994,0.034400877874292364,0.020054186528594156
4727.090006510417,2.5288081963857016,0.04833130103846391,60.161155534136974,0.028033458251277468,0.02761538037825747
4935.66064453125,3.1628297170003257,-0.11893573900063832,50.677928963244966,0.03598575857613974,0.029317521118394686
5350.45361328125,4.482076803843181,-0.22245989243189493,28.334814994068473,0.07759015781325432,0.07647769269793768
5363.573567708333,4.152607440948486,0.0076777879148721695,77.72652008839034,0.03769399536980093,0.03335701358945926
4997.644694010417,3.3320525487264,-0.19204343358675638,16.793662811596864,0.07609393256196889,0.02569903858754672
5541.757649739583,4.397737503051758,0.10542690753936768,50.608110427302734,0.020505167783580334,0.02003111522173725
4899.712565104167,3.0912376244862876,-0.0919164518515269,37.471994034936664,0.01544508314910659,0.011533742247303979
4677.781087239583,2.5200021266937256,0.1426659549276034,36.74133208579547,0.03588595747758282,0.035910777553190554
6331.565592447917,4.266844749450684,-0.1600208282470703,40.495292975459726,0.052491602566772745,0.03292681231257164
3981.67431640625,4.805746555328369,-0.20018936196962991,102.2324258870288,0.08594944464748831,0.08551608876862339
4950.3681640625,3.501197099685669,-0.3089742660522461,62.39552796108134,0.08843404982430186,0.01961027458431341
4748.379557291667,3.0618861516316733,0.11645302921533585,55.941584400450076,0.07037335101889808,0.028741668577229602
6197.566569010417,4.047499815622966,0.01202886551618576,65.76522779456802,0.035650036523954404,0.030460212993807814
4639.579915364583,2.3614741961161294,-0.3048991759618123,8.147053375977249,0.10289828758107282,0.023713806110687814
4147.121826171875,4.874959150950114,-0.16541469593842825,149.05319909815995,0.20950921606647185,0.02162363948309457
4690.782389322917,2.6458964347839355,0.04331575597946843,32.39612692549653,0.04095253099495573,0.03349523753536922
6119.968098958333,4.288956801096599,-0.010360816959291697,62.37995128605704,0.006025550937833862,0.003451087067170985
4706.71826171875,2.614753325780233,0.11021584769090016,36.00360457600336,0.08404179124092118,0.02322078577346996
5511.979654947917,3.921295404434204,-0.10164650777975719,84.85854438636365,0.052174430223657704,0.02062565549755375
5003.773600260417,4.73337443669637,-0.2223129371802012,42.34284708359342,0.08783187612080903,0.043418957289013856
4684.926920572917,2.4860173066457114,0.14626465986172357,51.28993823209396,0.03428773411554423,0.028997935871878648
4687.201009114583,2.584869305292765,-0.2567238708337148,26.903885688631966,0.02579720573497791,0.03106174965158117
6178.3974609375,4.423531691233317,-0.043502852941552796,41.632932033213315,0.029765623283996685,0.0311978319152626
3892.6715494791665,0.9922736088434855,-0.34245821336905163,23.41508988590154,0.060774242384173005,0.07263088106864758
3845.689453125,0.9334169228871664,-0.3524440626303355,20.97074860240459,0.04137883664119927,0.06453933446750847
4806.298177083333,2.420966943105062,-0.21755602955818176,32.82037412674019,0.01984113347406808,0.013242339906726866
5543.75634765625,4.428330898284912,-0.1396544227997462,62.031409146019065,0.03451606160472308,0.005780308497874803
4349.749674479167,1.9185157616933186,-0.2535164952278137,48.51901816792854,0.028492324842846847,0.03359837931186113
4854.413411458333,2.5199039777119956,-0.03654303650061289,59.554476049510086,0.0244268768801958,0.012906653320101118
4988.35986328125,3.2738472620646157,-0.3413112660249074,15.330514253052016,0.0699185375878781,0.03857974337029648
6187.435709635417,4.155701319376628,0.07085029905041058,43.27384543920561,0.025264142173783487,0.024742387854644745
3780.7338053385415,0.4988966186841329,-0.5526703695456187,35.3534608842427,0.0695374616018696,0.06918212920892829
4748.373209635417,2.407276153564453,-0.1395195573568344,24.74031456760105,0.030527537926624698,0.03742742734280174
4701.790690104167,2.4658028284708657,0.10676915695269902,61.152019736263696,0.09515692612584904,0.03186090083129705
3903.9772135416665,1.036322792371114,-0.6299461325009664,23.48179280065444,0.058148034826890314,0.048826922350991425
6278.238444010417,4.294338544209798,-0.35089834531148273,88.94868602033532,0.02728011832990373,0.061074794739701954
5741.600911458333,4.094133218129476,0.07593924800554912,69.35375678393089,0.05658014798128766,0.02295249783587742
5085.123860677083,3.2251957257588706,-0.2696468035380046,37.14471787528516,0.04811414608252546,0.011459708053380546
4584.668131510417,2.5422454675038657,-0.05282019327084223,18.342747456009914,0.02943871202152881,0.026991906191667338
4754.91455078125,2.348853588104248,-0.1553454821308454,41.250975200415574,0.0821296879238475,0.053170247104033175
6094.236328125,4.3152947425842285,-0.030799101882924635,49.916953004303416,0.030986403341846335,0.03317332306488489
7040.631998697917,3.8461392720540366,-0.12603862831989923,4.446788081837801,0.011589267887009825,0.0672680054674391
